adjudication_id,stakeholder,document_id,assigned_topic_label,topic_keywords,document_text_excerpt,text_was_truncated,evaluator_a_decision,evaluator_a_note,evaluator_b_decision,evaluator_b_note,final_decision,adjudication_note
TOPADJ001,developer,244258,Implementation Challenges,"if, hooked, flicker, brother, disabling, version, minimal, late, 0f, motherboard","""wmacky"" wrote:can anyone recommend build forum tom's? place useless. hours response.linus tech tipshttp://linustechtips.com/main/loads people there. answers practically real timeask question like several responses minutes(great youtube pc hardware reviews too)https://www.youtube.com/user/linustechtips/videosmy two pence :cpu :wait q3 year skylake buy i5 version (k means enthusiast overclockable version). probably called 6500khttp://wccftech.com/intel-broadwell-cor... preorders/gpu :2 choices herenvidiathe 970 recommended card oculus made vr titles work well here. however games like project cars followed 970 rule want power early june late q3 980ti appear. fingers crossed delivers titan performance lower price (6gb vram instead 12gb fine games).if pascal based cards come great unless new development feel like 2015 release.amdthe amd r300 series announced june. top cards r390 r390x use hbm memory huge bandwidth. may may make difference vr. offer big increase gpu cores likely water cooled version r390x higher clock speeds.motherboard:personal preference like msi gaming boards. gaming seems sweet spot. obviously wait till get skylake cpu 100series chipset motherboards yet (100 series replaces z97).ram:16gb (it may ddr4 skylake)psu:i like quiet insane amount research decided corsair hxi series me. cheapest quietest power stability/reliabiity unimpeachable",no,incorrect,,correct,,Correct,
TOPADJ002,user,117259380,Kids and Students,"bad, stair, engag, crush, dispos, hideou, rideop, moan, drink, storytel",what up son? what up son? what up son? what up son? what up son? what up son? what up son? what up son? what up son? what up son? what up son? what up son? what up son? what up son? what up son? what up son? what up son? what up son? what up son? what up son? what up son? what up son? what up son? what up son? what up son? what up son? what up son? what up son? what up son? what up son? what up son? what up son? what up son? what up son? what up son? what up son? what up son? what up son? what up son? what up son? what up son? what up son? what up son? what up son? what up son? what up son? what up son? what up son? what up son? what up son? what up son? what up son? what up son? what up son? what up son? what up son? what up son? what up son? what up son? what up son? what up son? what up son? what up son? what up son? what up son? what up son? what up son? what up son? what up son? what up son? what up son? what up son? what up son? what up son? what up son? what up son? what up son? what up son? what up son? what up son? what up son? what up son? what up son? what up son? what up son? what up son? what up son? what up son? what up son? what up son? what up son? what up son? what up son? what up son? what up son? what up son? what up son? what up son? what up son? what up son? what up son? what up son? what up son? what up son? what up son? what up son? what up son? what up s,yes,correct,,incorrect,,Incorrect,
TOPADJ003,user,124951771,Play Scale,"longtim, scope, extrem, swoop, flame, livestream, firstperson, placehold, bench, tutori",nightmare nightmare nightmare nightmare nightmare nightmare nightmare nightmare nightmare nightmare nightmare nightmare nightmare nightmare nightmare nightmare nightmare nightmare nightmare nightmare nightmare nightmare nightmare nightmare nightmare nightmare nightmare nightmare nightmare nightmare nightmare nightmare nightmare nightmare nightmare nightmare nightmare nightmare nightmare nightmare nightmare nightmare nightmare nightmare nightmare nightmare nightmare nightmare nightmare nightmare nightmare nightmare nightmare nightmare nightmare nightmare nightmare nightmare nightmare nightmare nightmare nightmare nightmare nightmare nightmare nightmare nightmare nightmare nightmare nightmare nightmare nightmare nightmare nightmare nightmare nightmare nightmare nightmare nightmare nightmare nightmare nightmare nightmare nightmare nightmare nightmare nightmare nightmare,no,correct,,incorrect,,Incorrect,
TOPADJ004,user,133865668,Multiplayer,"upon, gunstock, pl, fallen, lead, product, promis, tea, cockpit, wors","simple in its construction as you might expect, but a bit more coherent than powerline.if any of this matters, which it doesnt.[list][*][quote] ?hc??snf3??snf3??hc??hc??hc??hc??hc??hc??hc??hc??snf3??snf3??hc? ?snf3??hc??hc??snf3??hc??snf3??snf3??snf3??snf3??hc??snf3??hc??hc??snf3? ?hc??hc??hc??hc??snf3??snf3??snf3??snf3??snf3??snf3??hc??hc??hc??hc? ?hc??snf3??snf3??snf3??snf3??snf3??snf3??snf3??snf3??snf3??snf3??snf3??snf3??hc? ?snf3??hc??hc??hc??snf3??snf3??snf3??snf3??snf3??snf3??hc??hc??hc??snf3? ?hc??hc??snf3??snf3??snf3??snf2??snf3??snf3??snf2??snf3??snf3??snf3??hc??hc? ?hc??snf3??hc??hc??snf3??snf3??snf3??snf3??snf3??snf3??hc??hc??snf3??hc? ?snf3??hc??hc??snf3??hc??snf3??hc??hc??snf3??hc??snf3??hc??hc??snf3? ?hc??hc??snf3??hc??hc??hc??hc??hc??hc??hc??hc??snf3??hc??hc? ?hc??hc??snf3??hc??hc??hc??hc??hc??hc??hc??hc??snf3??hc??hc? ?? [/quote][/list]",no,correct,,incorrect,,Correct,
TOPADJ005,user,139204981,UI Design,"longtim, scope, extrem, swoop, flame, livestream, firstperson, placehold, bench, tutori",¨¦?1??¨ª?¨¢5vr?-¡ã?¨º???¦Ì?2?DD¡ê?¦Ì?¨º?¡ä¨°¨¦?modo¨®?¨ª¨º?vr¨¦?¡Á¡Â¡ê? ¨º¡Á?¨¨¦Ì¡À¨¨?¨º?¡À?2??¨¦¨¦¨´¦Ì?¨¬¨¬?¨º??¡À?¨¤??1¡êo [url=https://skse.silverlock.org/]skyrim script extender (skse)[/url] ¨¨?o¨®?¨ª¨º?mod1¨¹¨¤¨ª?¨´¡À?D¨¨¦Ì?1¡è??¡êo [url=https://www.nexusmods.com/skyrimspecialedition/mods/6194]mod organizer 2[/url] ?¨®??¨¤¡ä¡ê?¨¬¨¢¨¦yvr???£¤¨¬??¨¦¡Á???¨°a¦Ì?¨¢???mod¡ê¡§??¡Á¡é¨°a¡êo?a¨¢??¨¹o?¦Ì?¨¬??¨¦????¦Ì?¦Ì¨²2??mod¡ê??¡§¨°¨¦2?¨°a¨º1¨®????¨²mod¡ê?¨°¨°?a?a?¨¢¦Ì???havok??¡Á2???¨®¨®?¨¨?????¨¨??¡êD¨ª2??£¤??¡ê??-¨°¨°?¨ª¨º????¨²mod?¨¢???o?e??¨º???¨¨?¦Ì?¨¨????¡êD¨ª¨¦?¨°?¡ê?¦Ì?¨º???DD??¡Á2????¦Ì?havok???¨®¨¨¡ä2??¨¢¨¦?¨°?¡ê??a?¨ª?¨¢2¨²¨¦¨²?¨´??¦Ì?¡ä??¡ê?¨º¨¬a¡ê????¡ã?Y?¡ä?¨°¦Ì??a??¡ã¨¬¡¤¡§?¡ê¡ê?¡êo [url=https://www.nexusmods.com/skyrimspecialedition/mods/43930]higgs - enhanced vr interaction[/url] [url=https://www.nexusmods.com/skyrimspecialedition/mods/66025]planck - physical animation and character kinetics[/url] ¨°??¡ã??¨º?¨ª??¨°¨¦¨ª¨¬?¡ê¡§??¡Á¡é¨°a¡êo¡ä?mod?¨¢¦Ì????¡ã¡ã¡Á¨°???¨º??¡À¨¨???¡À?¨¤?¨¨?D¡ì1???¨º¡ìo¨®¦Ì?¨¦¨¢¨ª?bug¡ê??¨´¨°??¨²?a??¨¨????¡ã??¨¨????a??mod¡ê?¡ê?¡êo [url=https://www.nexusmods.com/skyrimspecialedition/mods/23416]vrik player avatar[/url] ???¨®?¨¹?????¡Â??¨¤¨ª¡ä¨°?¡Â?D¡êo [url=https://www.nexusmods.com/skyrimspecialedition/mods/33691]vr weapon speed fix[/url] [url=https://www.nexusmods.com/skyrimspecialedition/mods/28004]vr power attack fix[/url] ?1¨®D2?¨®¡ã?¨¬3¨¦?¨ª¡êo [url=https://www.nexusmods.com/skyrimspecialedition/mods/62089]engine fixes vr[/url] ¡Àe¨ª¨¹¨¢??-¦Ì?¦Ì?¨¦¨ªD?¡êo [url=https://www.nexusmods.com/skyrimspecialedition/mods/198]caliente's beautiful bodies enhanc,yes,correct,,incorrect,,Incorrect,
TOPADJ006,user,142558512,Customization,"maquett, defiantli, urg, easiest, hasnt, dig, end, wasnt, liner, volum",the world is a dome and i'm stuck in the void help me the dark is unending its so dark i cant see i cant see i cant see i cant see i cant see i cant see i cant see i cant see i cant see i cant see i cant see i cant see i cant see i cant see i cant see i cant see i cant see i cant see i cant see i cant see i cant see i cant see i cant see i cant see i cant see i cant see i cant see i cant see i cant see i cant see i cant see i cant see i cant see i cant see i cant see i cant see i cant see i cant see i cant see i cant see i cant see i cant see i cant see i cant see i cant see i cant see i cant see i cant see i cant see i cant see i cant see i cant see i cant see i cant see i cant see i cant see i cant see i cant see i cant see i cant see i cant see i cant see i cant see i cant see i cant see i cant see i cant see i cant see i cant see i cant see i cant see i cant see i cant see i cant see i cant see i cant see i cant see i cant see i cant see i cant see i cant see i cant see i cant see i cant see i cant see i cant see i cant see i cant see i cant see i cant see i cant see i cant see i cant see i cant see i cant see i cant see i cant see i cant see i cant see i cant see i cant see i cant see i cant see i cant see i cant see i cant see i cant see i cant see i cant see i cant see i cant see i cant see i cant see i cant see i cant see i cant see i cant see i cant see i cant see i ca,yes,correct,,incorrect,,Incorrect,
TOPADJ007,user,143008931,Rhythm Games,"born, swallow, xbox, applaud, bamf, circumst, arriv, love, bang, preciou","to preface, my review of this game is barely negative, but i have a few grievances that i want to air, and the reviews are overwhelmingly positive, so i feel justified in giving a thumbs down. so i recently got vr and really wanted a good sword game. blade and sorcery came highly recommended, and after playing it for a little while i can see why people sing its praises. the game has a lot of potential fun in it, and with mod support it acts as a great framework for physics based combat, with a few, very notable exceptions. it is not lost on me how difficult it is to make a physics based melee combat system on a platform where there is no force feedback to the controllers. for the most part the game handles desync between physical and logical hand position very well. there are some actions (like being in a bind) where ff is important, and some actions (like running past someone with your sword stuck in them) that all but necessitate it, and for the most part i felt b&s did a good job conveying my hand position despite the limitations of the medium. i did however run into some very frustrating issues with glitchy hands that caused me some anguish. i would often get my hand stuck inside some object, and it would be quite unwilling to come out, much much more than it should be considering that it is desync in the first place. similarly, i found the environment was eager to disarm m",yes,correct,,incorrect,,Incorrect,
TOPADJ008,user,150852,Game Interface,"fish, squeez, soon, git, stupid, solv, fallout, can, fxaa, miser",ii miss the rage ??i miss the rage ??i miss the rage??i miss the rage ??i miss the rage ??i miss the rage ??imiss the ragei miss the rage ??i miss the rage ??i miss the rage??i miss the rage ??i miss the rage ??i miss the rage ??imiss the ragei miss the rage ??i miss the rage ??i miss the rage??i miss the rage ??i miss the rage ??i miss the rage ??imiss the ragei miss the rage ??i miss the rage ??i miss the rage??i miss the rage ??i miss the rage ??i miss the rage ??imiss the ragei miss the rage ??i miss the rage ??i miss the rage??i miss the rage ??i miss the rage ??i miss the rage ??imiss the ragei miss the rage ??i miss the rage ??i miss the rage??i miss the rage ??i miss the rage ??i miss the rage ??imiss the ragei miss the rage ??i miss the rage ??i miss the rage??i miss the rage ??i miss the rage ??i miss the rage ??imiss the ragei miss the rage ??i miss the rage ??i miss the rage??i miss the rage ??i miss the rage ??i miss the rage ??imiss the ragei miss the rage ??i miss the rage ??i miss the rage??i miss the rage ??i miss the rage ??i miss the rage ??imiss the ragei miss the rage ??i miss the rage ??i miss the rage??i miss the rage ??i miss the rage ??i miss the rage ??imiss the ragei miss the rage ??i miss the rage ??i miss the rage??i miss the rage ??i miss the rage ??i miss the rage ??imiss the rage,no,incorrect,,correct,,Correct,
TOPADJ009,user,153755,Pricing,"obj, accent, veryveri, backward, blue, beg, slight, far, mode, list","bee movie script - dialogue transcript according to all known laws of aviation, there is no way a bee should be able to fly. its wings are too small to get its fat little body off the ground. the bee, of course, flies anyway because bees don't care what humans think is impossible. yellow, black. yellow, black. yellow, black. yellow, black. ooh, black and yellow! let's shake it up a little. barry! breakfast is ready! ooming! hang on a second. hello? - barry? - adam? - oan you believe this is happening? - i can't. i'll pick you up. looking sharp. use the stairs. your father paid good money for those. sorry. i'm excited. here's the graduate. we're very proud of you, son. a perfect report card, all b's. very proud. ma! i got a thing going here. - you got lint on your fuzz. - ow! that's me! - wave to us! we'll be in row 118,000. - bye! barry, i told you, stop flying in the house! - hey, adam. - hey, barry. - is that fuzz gel? - a little. special day, graduation. never thought i'd make it. three days grade school, three days high school. those were awkward. three days college. i'm glad i took a day and hitchhiked around the hive. you did come back different. - hi, barry. - artie, growing a mustache? looks good. - hear about frankie? - yeah. - you going to the funeral? - no, i'm not going. everybody knows, sting someone, you die. don't waste it on a squirrel. such a hothead. i guess h",yes,correct,,incorrect,,Incorrect,
TOPADJ010,user,484183,Adventure Games,"unload, transpar, sideway, stray, star, advis, diffrent, type, bdlcb, lowr",rick and morty rick and morty rick and morty rick and morty rick rick rick rick rick rick rick rick rick rick and morty rick and morty rick and morty rick and morty rick rick rick rick rick rick rick rick rick rick and morty rick and morty rick and morty rick and morty rick rick rick rick rick rick rick rick rick rick and morty rick and morty rick and morty rick and morty rick rick rick rick rick rick rick rick rick rick and morty rick and morty rick and morty rick and morty rick rick rick rick rick rick rick rick rick rick and morty rick and morty rick and morty rick and morty rick rick rick rick rick rick rick rick rick rick and morty rick and morty rick and morty rick and morty rick rick rick rick rick rick rick rick rick rick and morty rick and morty rick and morty rick and morty rick rick rick rick rick rick rick rick rick rick and morty rick and morty rick and morty rick and morty rick rick rick rick rick rick rick rick rick rick and morty rick and morty rick and morty rick and morty rick rick rick rick rick rick rick rick rick rick and morty rick and morty rick and morty rick and morty rick rick rick rick rick rick rick rick rick rick and morty rick and morty rick and morty rick and morty rick rick rick rick rick rick rick rick rick rick and morty rick and morty rick and morty rick and morty rick rick rick rick rick rick rick rick rick rick and morty rick and morty rick ,yes,correct,,incorrect,,Correct,
